Id,SalePrice
1461,125105.53312633408
1462,164714.70233207953
1463,183141.94612912784
1464,199086.90027753013
1465,196455.60072293467
1466,172863.55709473442
1467,178133.09257248475
1468,161511.81775975748
1469,194919.69534966614
1470,121171.50600336645
1471,166525.36239736518
1472,99000.18453534848
1473,96700.8734048345
1474,145696.1856871706
1475,113964.07761285121
1476,363078.74221323367
1477,251616.46488172642
1478,299050.42794628715
1479,296693.87228728895
1480,547698.8260538855
1481,326863.02221525856
1482,200693.6796798366
1483,171047.4145358806
1484,163264.01598460352
1485,178913.0858629267
1486,185424.54185293673
1487,342590.38852574007
1488,229972.12353589584
1489,189984.2017371172
1490,237856.86330606096
1491,188114.96872192554
1492,94542.9498070662
1493,186205.97405506295
1494,294740.201888428
1495,288325.29387870146
1496,229764.58887828837
1497,181618.3002260655
1498,189945.56296604045
1499,164224.21031515073
1500,158345.40305277612
1501,178533.90696463647
1502,148718.6468553673
1503,382912.0739163185
1504,243163.95113861153
1505,228587.68558450235
1506,186669.92956702368
1507,263866.0194464232
1508,199891.98943469697
1509,154457.1935190733
1510,143818.95700237187
1511,167054.30736557476
1512,167390.13357307343
1513,143275.43363971397
1514,171138.58548657698
1515,182699.99465256103
1516,146651.55631482505
1517,171502.97587211672
1518,125998.4460725851
1519,212327.47343648304
1520,127331.25662189737
1521,133488.91187432723
1522,171454.06506964186
1523,117401.30879753316
1524,117406.16586558649
1525,118383.58633021226
1526,114002.6302578774
1527,111186.27077707984
1528,130839.78816844823
1529,159831.7041676021
1530,194092.55412088995
1531,117383.55217433465
1532,96893.14757638892
1533,145136.90661386296
1534,131591.16704558147
1535,139070.49073585522
1536,106986.67888081196
1537,63027.16321030723
1538,139080.90162183135
1539,172064.5144209573
1540,76354.29202856116
1541,137531.6619094651
1542,183305.7886554658
1543,182779.12563198345
1544,87188.87020659762
1545,115301.82566547737
1546,138319.28518181518
1547,132585.21924652238
1548,141857.9788904848
1549,117005.12855600836
1550,135089.20557506476
1551,104037.51137576983
1552,142503.39707888
1553,136004.8996985362
1554,119932.73157643859
1555,162273.4593101283
1556,82519.83598039566
1557,109734.88814251886
1558,105085.11968628173
1559,67285.47817991524
1560,131775.31103615242
1561,103465.59768375367
1562,134956.71449748904
1563,120669.30353325876
1564,158192.8082834748
1565,147808.80517159755
1566,229483.40389113117
1567,84050.01207705306
1568,241493.39122636698
1569,139907.28251613374
1570,136027.32887090146
1571,109131.9746477044
1572,139950.2518784002
1573,245785.12607208296
1574,119898.18498819809
1575,213248.7237308064
1576,225379.71530435744
1577,178541.18499925808
1578,140018.99346757142
1579,136100.808181298
1580,195681.18683287202
1581,159824.6167425919
1582,130264.66888377318
1583,308967.518302139
1584,222326.41016782928
1585,137150.8051363331
1586,86671.6890389505
1587,122990.90975603205
1588,153823.29463686442
1589,98173.4800030435
1590,132585.57025113903
1591,89916.80522631794
1592,121398.21091095374
1593,130611.51868765823
1594,138929.42847642096
1595,104761.95980235346
1596,229698.85328819655
1597,189413.86117832543
1598,218338.74746564607
1599,150831.54309638694
1600,142174.5133380754
1601,70019.9063998887
1602,118976.23706309714
1603,71047.28841562384
1604,263817.8216470909
1605,233769.82320239116
1606,158523.769104047
1607,173216.56394390043
1608,216307.85093843596
1609,182527.33849753637
1610,153387.70334613416
1611,133563.56739658688
1612,177429.9687302613
1613,171120.1301297765
1614,112195.50897105609
1615,87292.05352728204
1616,76669.52668046957
1617,92492.48624499224
1618,142756.71411999717
1619,145490.86791283425
1620,163267.9685025083
1621,134207.22453361336
1622,145365.4867040323
1623,241155.01996417137
1624,198689.27221081973
1625,115670.48676986594
1626,169658.7363568206
1627,195763.24336813705
1628,269197.17759587883
1629,174811.88632507043
1630,382513.06427816756
1631,236460.95238259278
1632,248433.95104803267
1633,168941.48836108093
1634,186151.49544533092
1635,175726.48009053696
1636,157900.9283353202
1637,212496.78347939896
1638,182244.39528287837
1639,184731.48227115796
1640,242209.21108897022
1641,179135.78341452917
1642,248808.61514446948
1643,220222.74400958518
1644,235925.51424990926
1645,217488.84611106242
1646,153787.0314407695
1647,158473.3475879884
1648,129518.33245749462
1649,142506.4553326213
1650,116278.01352643444
1651,117910.19104104038
1652,99085.24703993072
1653,101578.23497227744
1654,146194.5564978264
1655,129004.1597094936
1656,143420.28490730282
1657,151358.6988505493
1658,148225.81285776678
1659,126703.03222916616
1660,156375.49863775983
1661,474831.455000947
1662,414526.3478962007
1663,388933.81104292616
1664,652974.5466479404
1665,311967.646721523
1666,296646.770668289
1667,401046.3076221781
1668,342006.3834136765
1669,296886.4740652242
1670,349201.4563479428
1671,266743.29242440115
1672,454112.80172896286
1673,285756.6118582481
1674,244832.27560567352
1675,193754.4236973659
1676,191558.17226468676
1677,211773.74791511704
1678,506623.0608883995
1679,404584.72321047797
1680,320270.7057817218
1681,238211.34243424624
1682,317185.2816718165
1683,188856.13018785333
1684,171611.75798869872
1685,170049.34513100062
1686,170278.58028846254
1687,159253.56440254807
1688,183254.70938752542
1689,185944.51367189147
1690,191023.66776612442
1691,184001.42465349642
1692,249195.47241999704
1693,162979.25862679788
1694,184599.90996443393
1695,168268.89558219086
1696,280493.9629748764
1697,171401.08753099167
1698,347645.46006819437
1699,322899.91414193425
1700,256637.46332882706
1701,266291.21877708106
1702,242395.36808541982
1703,240163.22302815685
1704,276301.0780855355
1705,228694.6176787635
1706,180488.94184808055
1707,209154.05697937764
1708,197709.01410797643
1709,258813.0522289323
1710,219327.3105663703
1711,264391.7565332196
1712,250925.32885250344
1713,275295.1832917809
1714,229091.10913878286
1715,208327.61071257948
1716,179978.62000507975
1717,173135.3001363536
1718,138044.1031126058
1719,199640.8703610627
1720,232185.52971946305
1721,150322.29702959748
1722,119090.18588815416
1723,148404.10660903397
1724,198901.70078292798
1725,240972.24232011422
1726,181169.09156880723
1727,144477.41150306835
1728,165790.06402021967
1729,164842.22910680625
1730,145788.49829988484
1731,111187.5318462892
1732,131730.44872506455
1733,111844.39137312937
1734,138745.8762885057
1735,115544.05891225128
1736,108204.44483127259
1737,320778.178827021
1738,245201.0756470961
1739,243922.03997843777
1740,218413.5977659302
1741,193657.98410214437
1742,171371.96752236527
1743,173227.79145621133
1744,378161.0799203516
1745,221592.0350617114
1746,189042.5469675705
1747,219307.5744332592
1748,227463.03423235498
1749,141423.35889986012
1750,128328.4026919388
1751,249398.8000046532
1752,117764.66137802639
1753,148782.47205139877
1754,196351.11781844546
1755,165024.53192574863
1756,126996.24512259506
1757,120094.9962575123
1758,145870.3888529414
1759,157532.39948327697
1760,167441.30511431256
1761,146066.26564912547
1762,180467.27267515234
1763,175225.61359463283
1764,115468.27480346707
1765,134522.23224543274
1766,191548.30216336256
1767,214749.94319279882
1768,141560.61777398168
1769,163638.72775754976
1770,149988.7002222195
1771,116946.69700266051
1772,129063.42754982115
1773,124783.53474902721
1774,139518.02587771032
1775,141902.49584761096
1776,123748.65451455295
1777,111312.8808885822
1778,138959.61604857663
1779,130735.0667907145
1780,156717.77162902686
1781,119995.88738236377
1782,92746.5161692688
1783,141611.8228009575
1784,106678.81774841584
1785,118639.597743079
1786,168895.9080422513
1787,147780.8432290703
1788,66431.7313368203
1789,98560.23734569472
